ID,date,y,hour,temperature,humidity,wind_speed,visibility,dew_point_temp,solar_radiation,rainfall,snowfall,seasons,holiday,functioning_day,year_day,weekday,month,work_day,temp_F,heat_index,rainfall_MA,snowfall_MA,temperature_MA,humidity_MA,solar_radiation_MA,Day sin,Day cos,week sin,week cos,season sin,season cos,Year sin,Year cos,is_rush,rain_intensity
8238,2018-09-30,0,6,15.5,80,0.4,2000,12.0,0.0,0.0,0.0,4,1,0,273,6,9,0,59.900000000000006,73.37019117069994,0.0,0.0,16.666666666666668,72.5,0.0,1.0,-9.609575531137586e-14,0.22252093395579434,-0.9749279121819423,-0.8910065241883766,0.45399049973952976,-0.9997414591389031,-0.022737961184258942,0,1
8239,2018-09-30,0,7,15.1,81,0.8,1939,11.8,0.03,0.0,0.0,4,1,0,273,6,9,0,59.18,73.48497575252799,0.0,0.0,16.266666666666666,75.0,0.0049999999999999255,0.9659258262904095,-0.2588190450975156,0.18591160716287594,-0.9825664732332956,-0.8896821515531057,0.45658040826106044,-0.9997575004853406,-0.022021358343757298,0,1
8240,2018-09-30,0,8,16.2,69,1.1,2000,10.4,0.54,0.0,0.0,4,1,0,273,6,9,0,61.16,77.81204298390404,0.0,0.0,16.083333333333332,75.16666666666667,0.09499999999999993,0.8660254037896684,-0.4999999999909417,0.14904226617662417,-0.9888308262250608,-0.8883502507929995,0.4591664533870206,-0.9997730281794129,-0.0213047441891892,0,1
8241,2018-09-30,0,9,18.5,62,0.5,1847,11.0,1.0,0.0,0.0,4,1,0,273,6,9,0,65.30000000000001,76.78621394110013,0.0,0.0,16.333333333333332,73.83333333333333,0.2616666666666666,0.7071067811873859,-0.7071067811857092,0.11196447610425082,-0.9937122098931364,-0.8870108331782628,0.46174861323495503,-0.9997880422131423,-0.020588119088734487,0,1
8242,2018-09-30,0,10,20.7,62,1.3,1679,13.1,1.41,0.0,0.0,4,1,0,273,6,9,0,69.25999999999999,75.57457458012411,0.0,0.0,17.01666666666667,72.0,0.4966666666666666,0.5000000000055975,-0.866025403781207,0.07473009358604937,-0.9972037971812082,-0.8856639100423933,0.46432686595589046,-0.999802542578815,-0.019871483410578625,0,1
8243,2018-09-30,0,11,20.2,63,2.8,1195,12.9,1.25,0.0,0.0,4,1,0,273,6,9,0,68.36,75.473873706208,0.0,0.0,17.7,69.5,0.705,0.258819045113862,-0.9659258262860294,0.03739119427644373,-0.9993007047883942,-0.8843094927823949,0.46690118973391304,-0.9998165292689808,-0.01915483752291251,0,1
8244,2018-09-30,0,12,20.8,47,3.1,1665,9.0,2.0,0.0,0.0,4,1,0,273,6,9,0,69.44,77.13805417734403,0.0,0.0,18.583333333333332,64.0,1.0383333333333333,2.467248396283143e-12,-1.0,6.123196856898571e-13,-1.0,-0.8829475928590015,0.4694715627857506,-0.9998300022764539,-0.01843818179393228,0,1
8245,2018-09-30,0,13,21.1,42,4.6,1954,7.6,2.74,0.0,0.0,4,1,0,273,6,9,0,69.98,77.07057912175603,0.0,0.0,19.583333333333332,57.5,1.49,-0.25881904509503956,-0.9659258262910728,-0.037391194277037666,-0.999300704788372,-0.8815782217958377,0.4720379633623644,-0.9998429615943132,-0.017721516591782303,0,1
8246,2018-09-30,0,14,21.1,32,4.4,1999,3.7,2.48,0.0,0.0,4,1,0,273,6,9,0,69.98,76.36011098983602,0.0,0.0,20.400000000000002,51.333333333333336,1.8133333333333335,-0.4999999999887218,-0.8660254037909502,-0.07473009358664207,-0.9972037971811638,-0.8802013911801726,0.4746003697475264,-0.9998554072158983,-0.017004842284782315,0,1
8247,2018-09-30,0,15,21.3,32,3.8,2000,3.9,2.31,0.0,0.0,4,1,0,273,6,9,0,70.34,76.36084700940405,0.0,0.0,20.866666666666667,46.333333333333336,2.0316666666666667,-0.7071067811838966,-0.7071067811891985,-0.1119644761030339,-0.9937122098932735,-0.8788171126619659,0.47715876025960735,-0.999867339134816,-0.016288159241086224,0,1
8248,2018-09-30,0,16,21.2,28,3.2,2000,1.9,1.77,0.0,0.0,4,1,0,273,6,9,0,70.16,75.81494784508794,0.0,0.0,20.95,40.666666666666664,2.091666666666667,-0.8660254037799252,-0.5000000000078174,-0.14904226617541322,-0.9888308262252433,-0.87742539795463,0.47971311325015825,-0.9998787573449359,-0.015571467828909261,1,1
8249,2018-09-30,0,17,20.4,31,3.2,2000,2.6,1.06,0.0,0.0,4,1,0,273,6,9,0,68.72,76.27225796044803,0.0,0.0,20.98333333333333,35.333333333333336,2.06,-0.9659258262891323,-0.25881904510228193,-0.18591160716345995,-0.982566473233185,-0.8760262588340652,0.48226340710569315,-0.9998896618403917,-0.01485476841647096,1,1
8250,2018-09-30,0,18,18.3,34,3.3,2000,2.1,0.36,0.0,0.0,4,1,0,273,6,9,0,64.94,77.60429624540411,0.0,0.0,20.566666666666666,33.166666666666664,1.7866666666666668,-1.0,-5.030592547877662e-12,-0.2225209339563738,-0.9749279121818101,-0.8746197071394303,0.4848096202462749,-0.999900052615581,-0.014138061371994961,1,1
8251,2018-09-30,0,19,17.1,35,2.9,2000,1.4,0.0,0.0,0.0,4,1,0,273,6,9,0,62.78,78.797491613488,0.0,0.0,19.900000000000002,32.0,1.33,-0.9659258262917363,0.25881904509256354,-0.2588190451021023,-0.9659258262891804,-0.8732057547722787,0.4873517311270938,-0.9999099296651651,-0.013421347063708832,1,1
8252,2018-09-30,0,20,16.0,39,2.9,2000,2.0,0.0,0.0,0.0,4,1,0,273,6,9,0,60.8,81.02038536160009,0.0,0.0,19.05,33.166666666666664,0.9166666666666666,-0.8660254037849558,0.49999999999910416,-0.2947551744100181,-0.955572805786414,-0.8717844136967828,0.48988971823805055,-0.9999192929840695,-0.012704625859843863,1,1
8253,2018-09-30,0,21,15.2,40,3.0,2000,1.6,0.0,0.0,0.0,4,1,0,273,6,9,0,59.36,82.48549566739202,0.0,0.0,18.033333333333335,34.5,0.5316666666666666,-0.707106781191011,0.707106781182084,-0.3302790619555423,-0.9438833303082362,-0.8703556959399691,0.4924235601033445,-0.9999281425674834,-0.011987898128634898,0,1
8254,2018-09-30,0,22,14.6,46,2.2,2000,3.0,0.0,0.0,0.0,4,1,0,273,6,9,0,58.28,84.71855934700808,0.0,0.0,16.933333333333334,37.5,0.23666666666666658,-0.5000000000100373,0.8660254037786436,-0.3653410243663051,-0.9308737486442396,-0.8689196135908364,0.49495323528304325,-0.9999364784108603,-0.011271164238320124,0,1
8255,2018-09-30,0,23,14.1,53,2.1,2000,4.6,0.0,0.0,0.0,4,1,0,273,6,9,0,57.379999999999995,86.25183083531203,0.0,0.0,15.883333333333335,41.166666666666664,0.05999999999999992,-0.2588190451047579,0.9659258262884688,-0.3998920243191995,-0.9165622558702125,-0.867476178801148,0.49747872237167956,-0.9999443005099172,-0.0105544245571409,0,1
8256,2018-10-21,848,0,11.2,62,0.0,1613,4.1,0.0,0.0,0.0,4,1,1,294,6,10,0,52.16,94.669035374944,0.0,0.0,14.699999999999998,45.833333333333336,0.0,-8.934655629897758e-12,1.0,0.43388373911753747,-0.900968867902429,0.34202014332565617,0.939692620785913,-0.9446672156155821,0.32803026040459043,0,1
8257,2018-10-21,622,1,10.6,60,0.5,1642,3.1,0.0,0.0,0.0,4,1,1,294,6,10,0,51.08,97.36186870604804,0.0,0.0,13.616666666666667,50.0,0.0,0.2588190451028486,0.9659258262889805,0.3998920243201729,-0.9165622558697878,0.3447521474852887,0.9386937502744341,-0.9444318466513745,0.32870729689295713,0,1
8258,2018-10-21,428,2,9.8,63,0.6,1591,3.0,0.0,0.0,0.0,4,1,1,294,6,10,0,49.64,100.37417649980803,0.0,0.0,12.583333333333334,54.0,0.0,0.49999999999572314,0.8660254037869078,0.36534102436729365,-0.9308737486438515,0.34748123449414625,0.9376869369221393,-0.9441959924598664,0.3293841644990358,0,1
8259,2018-10-21,342,3,9.2,68,0.4,1538,3.5,0.0,0.0,0.0,4,1,1,294,6,10,0,48.56,101.93090088092808,0.0,0.0,11.583333333333334,58.666666666666664,0.0,0.7071067811793235,0.7071067811937716,0.33027906195482776,-0.9438833303084863,0.35020738125938955,0.9366721892484268,-0.9439596531622156,0.3300608628751211,0,1
8260,2018-10-21,206,4,8.8,71,0.9,1516,3.8,0.0,0.0,0.0,4,1,1,294,6,10,0,47.84,102.79909981907198,0.0,0.0,10.616666666666667,62.833333333333336,0.0,0.8660254037839675,0.500000000000816,0.2947551744110328,-0.955572805786101,0.3529305647136984,0.9356495158395958,-0.9437228288798479,0.33073739167354105,0,1
8261,2018-10-21,146,5,8.2,73,1.3,1305,3.6,0.0,0.0,0.0,4,1,1,294,6,10,0,46.76,105.07290560764795,0.0,0.0,9.633333333333333,66.16666666666667,0.0,0.9659258262874584,0.25881904510852893,0.2588190451031281,-0.9659258262889056,0.3556507618148261,0.9346189253490076,-0.943485519734438,0.33141375054671074,0,1
8262,2018-10-21,172,6,7.6,75,0.6,1181,3.4,0.0,0.0,0.0,4,1,1,294,6,10,0,45.68,107.41494085100796,0.0,0.0,9.033333333333333,68.33333333333333,0.0,1.0,1.1497999781492278e-11,0.22252093395563574,-0.9749279121819785,0.35836794954515744,0.9335804264972566,-0.94324772584791,0.33208993914713253,0,1
8263,2018-10-21,315,7,7.2,76,0.5,1113,3.2,0.0,0.0,0.0,4,1,1,294,6,10,0,44.96,109.21219697587199,0.0,0.0,8.466666666666667,71.0,0.0,0.9659258262896439,-0.25881904510037257,0.1859116071627161,-0.9825664732333258,0.3610821049133913,0.9325340280715309,-0.9430094473424366,0.3327659571273964,0,1
8264,2018-10-21,534,8,7.9,67,1.1,1210,2.1,0.28,0.0,0.0,4,1,1,294,6,10,0,46.22,108.97068098097606,0.0,0.0,8.15,71.66666666666667,0.0466666666666666,0.8660254037881896,-0.49999999999350325,0.1490422661764633,-0.988830826225085,0.3637932049530362,0.9314797389261874,-0.9427706843404402,0.33344180414017976,0,1
8265,2018-10-21,679,9,10.5,56,1.2,1741,2.0,0.98,0.0,0.0,4,1,1,294,6,10,0,50.900000000000006,97.91049009669993,0.0,0.0,8.366666666666667,69.66666666666667,0.20999999999999994,0.7071067811955841,-0.7071067811775109,0.11196447610408916,-0.9937122098931546,0.3665012267243015,0.9304175679820229,-0.9425314369645916,0.3341174798382481,0,1
8266,2018-10-21,936,10,13.4,46,0.8,1718,1.9,1.61,0.0,0.0,4,1,1,294,6,10,0,56.120000000000005,87.48986738812798,0.0,0.0,9.133333333333333,65.5,0.4783333333333333,0.5000000000030359,-0.8660254037826858,0.07473009358588714,-0.9972037971812204,0.3692061473125966,0.9293475242268574,-0.9422917053378105,0.33479298387445466,0,1
8267,2018-10-21,1055,11,16.8,38,1.5,1326,2.3,2.07,0.0,0.0,4,1,1,294,6,10,0,62.24,79.77221239004791,0.0,0.0,10.566666666666668,59.666666666666664,0.8233333333333333,0.25881904511100495,-0.9659258262867949,0.03739119427628116,-0.9993007047884002,0.371907943830418,0.928269616714794,-0.9420514895832656,0.33546831590174125,0,1
8268,2018-10-21,1417,12,18.4,28,1.9,1690,-0.4,2.33,0.0,0.0,4,1,1,294,6,10,0,65.12,76.10391592051201,0.0,0.0,12.366666666666667,51.833333333333336,1.2116666666666667,-4.90571295280056e-13,-1.0,4.4962964454452245e-13,-1.0,0.3746065934158515,0.9271838545668118,-0.9418107898243742,0.3361434755731377,0,1
8269,2018-10-21,1519,13,19.3,24,1.5,1745,-1.8,2.4,0.0,0.0,4,1,1,294,6,10,0,66.74000000000001,74.80886056044406,0.0,0.0,14.383333333333333,43.166666666666664,1.6116666666666666,-0.2588190450978966,-0.9659258262903073,-0.037391194275382525,-0.9993007047884338,0.37730207323424475,0.9260902469700999,-0.9415696061848021,0.3368184625417625,0,1
8270,2018-10-21,1642,14,20.1,23,2.3,1896,-1.7,2.23,0.0,0.0,4,1,1,294,6,10,0,68.18,74.62452145835204,0.0,0.0,16.416666666666668,35.833333333333336,1.9366666666666668,-0.4999999999912833,-0.8660254037894712,-0.0747300935868043,-0.9972037971811517,0.3799943604777656,0.9249888031782297,-0.9413279387884641,0.337493276460823,0,1
8271,2018-10-21,1891,15,20.9,23,1.5,1892,-1.0,1.87,0.0,0.0,4,1,1,294,6,10,0,69.62,74.82300346091205,0.0,0.0,18.15,30.333333333333332,2.085,-0.7071067811859881,-0.7071067811871069,-0.11196447610319556,-0.9937122098932553,0.38268343236496494,0.9238795325113385,-0.9410857877595041,0.3381679169836688,0,1
8272,2018-10-21,1976,16,20.2,24,2.5,1881,-1.0,1.31,0.0,0.0,4,1,1,294,6,10,0,68.36,74.89233661542403,0.0,0.0,19.283333333333335,26.666666666666668,2.0349999999999997,-0.8660254037814041,-0.5000000000052559,-0.1490422661755741,-0.988830826225219,0.38536926614244205,0.922762444355445,-0.9408431532223721,0.33884238376357817,1,1
8273,2018-10-21,1883,17,18.8,24,2.1,2000,-2.2,0.63,0.0,0.0,4,1,1,294,6,10,0,65.84,74.81125987926401,0.0,0.0,19.616666666666667,24.333333333333332,1.795,-0.9659258262861316,-0.25881904511348097,-0.1859116071636198,-0.9825664732331548,0.3880518390833553,0.9216375481630649,-0.940600035301709,0.33951667645407907,1,1
8274,2018-10-21,1618,18,16.2,41,1.4,1907,2.9,0.06,0.0,0.0,4,1,1,294,6,10,0,61.16,81.11083232099202,0.0,0.0,19.25,26.5,1.4166666666666667,-1.0,-2.072772856314463e-12,-0.22252093395653239,-0.9749279121817739,0.3907311284892944,0.9205048534524316,-0.9403564341224231,0.34019079470873553,1,1
8275,2018-10-21,1464,19,14.9,46,1.4,1455,3.3,0.0,0.0,0.0,4,1,1,294,6,10,0,58.82,84.09203251018798,0.0,0.0,18.51666666666667,30.166666666666668,1.0166666666666666,-0.9659258262909708,0.2588190450954206,-0.25881904510225945,-0.9659258262891383,0.39340711168879466,0.9193643698081192,-0.9401123498096711,0.34086473818120105,1,1
8276,2018-10-21,1306,20,13.8,52,1.6,1341,4.0,0.0,0.0,0.0,4,1,1,294,6,10,0,56.84,87.0371058416641,0.0,0.0,17.466666666666665,35.0,0.6449999999999999,-0.8660254037907529,0.4999999999890634,-0.2947551744101735,-0.9555728057863662,0.39607976603899553,0.9182161068803436,-0.9398677824888578,0.3415385065252191,1,1
8277,2018-10-21,1158,21,13.0,49,1.0,1702,2.5,0.0,0.0,0.0,4,1,1,294,6,10,0,55.400000000000006,88.99878139439998,0.0,0.0,16.150000000000002,39.333333333333336,0.33333333333333326,-0.7071067811889195,0.7071067811841756,-0.33027906195569584,-0.9438833303081825,0.3987490689252028,0.9170600743851429,-0.9396227322856364,0.34221209939462294,0,1
8278,2018-10-21,1025,22,12.2,57,0.0,1544,3.9,0.0,0.0,0.0,4,1,1,294,6,10,0,53.96,91.67686416534407,0.0,0.0,14.816666666666668,44.833333333333336,0.11499999999999992,-0.5000000000074758,0.8660254037801225,-0.36534102436645655,-0.9308737486441802,0.4014149977604551,0.9158962821045699,-0.939377199325908,0.34288551644333615,0,1
8279,2018-10-21,724,23,11.8,56,0.0,1655,3.2,0.0,0.0,0.0,4,1,1,294,6,10,0,53.24,93.0923809702719,0.0,0.0,13.65,50.166666666666664,0.009999999999999926,-0.2588190451019009,0.9659258262892344,-0.39989202431934867,-0.9165622558701474,0.40407752998717517,0.9147247398859745,-0.9391311837358217,0.34355875732537244,0,1
8280,2018-10-22,623,0,11.4,56,0.2,1778,2.9,0.0,0.0,0.0,4,1,1,295,0,10,1,52.519999999999996,94.5098714826879,0.0,0.0,12.85,52.666666666666664,0.0,-4.636117007908981e-12,1.0,-0.4338837391167273,-0.9009688679028193,0.4067366430756931,0.9135454576426486,-0.9388846856417749,0.34423182169483635,0,1
8281,2018-10-22,372,1,10.7,57,0.9,1828,2.5,0.0,0.0,0.0,4,1,1,295,0,10,1,51.26,97.13516012238406,0.0,0.0,12.15,54.5,0.0,0.25881904509294457,0.9659258262916343,-0.46726862827341803,-0.8841153935044216,0.4093923145261027,0.9123584453530096,-0.9386377051704123,0.34490470920592275,0,1
8282,2018-10-22,253,2,10.5,57,0.2,1837,2.3,0.0,0.0,0.0,4,1,1,295,0,10,1,50.900000000000006,97.92543201640005,0.0,0.0,11.6,55.333333333333336,0.0,0.4999999999994458,0.8660254037847586,-0.49999999999992084,-0.8660254037844843,0.4120445218667882,0.9111637130612533,-0.938390242448627,0.34557741951291765,0,1
8283,2018-10-22,175,3,10.2,60,1.0,1796,2.7,0.0,0.0,0.0,4,1,1,295,0,10,1,50.36,99.02355661187205,0.0,0.0,11.133333333333333,57.166666666666664,0.0,0.707106781182363,0.707106781190732,-0.5320320765148407,-0.8467241992285957,0.4146932426560689,0.9099612708766208,-0.9381422976035595,0.34624995227019795,0,1
8284,2018-10-22,110,4,10.0,62,0.6,1759,3.0,0.0,0.0,0.0,4,1,1,295,0,10,1,50.0,99.64755676000004,0.0,0.0,10.766666666666666,58.0,0.0,0.8660254037788409,0.5000000000096957,-0.5633200580642329,-0.8262387743155784,0.41733845448176454,0.9087511289735888,-0.9378938707625983,0.3469223071322318,0,1
8285,2018-10-22,202,5,9.4,65,0.8,1659,3.1,0.0,0.0,0.0,4,1,1,295,0,10,1,48.92,101.81481252092796,0.0,0.0,10.366666666666665,59.5,0.0,0.9659258262885709,0.25881904510437687,-0.5938201855736989,-0.8045977797665227,0.41998013496076636,0.9075332975920699,-0.9376449620533595,0.3475944837536321,0,1
8286,2018-10-22,513,6,9.2,65,0.8,1689,2.9,0.0,0.0,0.0,4,1,1,295,0,10,1,48.56,102.77151924227212,0.0,0.0,10.0,61.0,0.0,1.0,7.199461159503501e-12,-0.623489801858539,-0.781831482468185,0.42261826174067274,0.9063077870366624,-0.9373955716037662,0.34826648178894337,0,1
8287,2018-10-22,1244,7,8.9,67,0.8,1557,3.0,0.0,0.0,0.0,4,1,1,295,0,10,1,48.019999999999996,103.73415880545602,0.0,0.0,9.7,62.666666666666664,0.0,0.9659258262922976,-0.2588190450904686,-0.652287411277558,-0.7579717231459376,0.42525281249832664,0.9050746076773246,-0.9371456995419297,0.3489383008929618,0,1
8288,2018-10-22,2111,8,9.7,58,0.6,1559,1.8,0.22,0.0,0.0,4,1,1,295,0,10,1,49.46,101.2533078250681,0.0,0.0,9.566666666666668,62.833333333333336,0.03666666666666659,0.8660254037860403,-0.4999999999972259,-0.6801727377713459,-0.7330518718294305,0.4278837649416541,0.9038337699485206,-0.9368953459962286,0.34960994072052226,0,1
8289,2018-10-22,1104,9,11.9,50,1.1,1529,1.7,0.75,0.0,0.0,4,1,1,295,0,10,1,53.42,92.38775825858797,0.0,0.0,9.85,61.166666666666664,0.1616666666666666,0.7071067811925446,-0.7071067811805505,-0.7071067811866095,-0.7071067811864855,0.43051109680820554,0.9025852843499034,-0.9366445110952887,0.35028140092655163,0,1
8290,2018-10-22,817,10,14.6,43,0.7,1339,2.1,1.35,0.0,0.0,4,1,1,295,0,10,1,58.28,84.23469033763196,0.0,0.0,10.616666666666667,58.0,0.38666666666666655,0.4999999999993133,-0.8660254037848351,-0.7330518718295499,-0.6801727377712173,0.43313478586698917,0.9013291614454496,-0.9363931949679832,0.3509526811660692,0,1
8291,2018-10-22,941,11,16.7,37,0.7,1074,1.9,1.74,0.0,0.0,4,1,1,295,0,10,1,62.06,79.68087650846398,0.0,0.0,11.833333333333334,53.333333333333336,0.6766666666666666,0.2588190451068529,-0.9659258262879075,-0.7579717231448655,-0.6522874112788037,0.4357548099170163,0.9000654118641517,-0.9361413977434325,0.35162378109418657,0,1
8292,2018-10-22,1034,12,18.2,34,1.0,758,2.0,2.03,0.0,0.0,4,1,1,295,0,10,1,64.75999999999999,77.67153430166404,0.0,0.0,13.333333333333334,48.166666666666664,1.015,9.76280531109802e-12,-1.0,-0.7818314824682944,-0.6234898018584017,0.4383711467889254,0.8987940462992411,-0.9358891195510044,0.3522947003661081,0,1
8293,2018-10-22,1064,13,19.4,35,1.2,678,3.5,1.73,0.0,0.0,4,1,1,295,0,10,1,66.92,77.15019755324799,0.0,0.0,15.08333333333333,42.833333333333336,1.3033333333333332,-0.2588190451020487,-0.9659258262891948,-0.8045977797666268,-0.5938201855735578,0.4409837743445532,0.8975150755083906,-0.9356363605203133,0.3529654386371309,0,1
8294,2018-10-22,1122,14,20.6,30,2.2,839,2.3,1.69,0.0,0.0,4,1,1,295,0,10,1,69.08000000000001,76.10082221276801,0.0,0.0,16.900000000000002,38.166666666666664,1.5483333333333331,-0.49999999999500594,-0.866025403787322,-0.8262387743156772,-0.563320058064088,0.4435926704765106,0.8962285103139255,-0.9353831207812213,0.3536359955626452,0,1
8295,2018-10-22,1167,15,20.2,31,1.6,855,2.5,1.25,0.0,0.0,4,1,1,295,0,10,1,68.36,76.29991192291209,0.0,0.0,18.28333333333333,35.0,1.6316666666666666,-0.7071067811787379,-0.7071067811943572,-0.846724199228689,-0.5320320765146923,0.44619781310979845,0.8949343616020302,-0.9351294004638369,0.35430637079813415,0,1
8296,2018-10-22,1464,16,19.7,34,1.6,688,3.3,0.88,0.0,0.0,4,1,1,295,0,10,1,67.46000000000001,76.8850384653241,0.0,0.0,19.133333333333333,33.5,1.5533333333333335,-0.8660254037835534,-0.5000000000015332,-0.866025403784572,-0.49999999999976896,0.4487991802003633,0.8936326403234619,-0.9348751996985158,0.35497656399917454,1,1
8297,2018-10-22,1904,17,18.9,35,1.7,720,3.0,0.41,0.0,0.0,4,1,1,295,0,10,1,66.02,77.40994734452806,0.0,0.0,19.5,33.166666666666664,1.3316666666666666,-0.9659258262872441,-0.2588190451093289,-0.8841153935045035,-0.467268628273263,0.4513967497369126,0.8923233574926475,-0.9346205186158607,0.35564657482143647,1,1
8298,2018-10-22,2613,18,17.3,43,0.9,783,4.5,0.08,0.0,0.0,4,1,1,295,0,10,1,63.14,79.85926451860806,0.0,0.0,19.349999999999998,34.666666666666664,1.0066666666666666,-1.0,-1.2326149462692538e-11,-0.9009688679021061,-0.43388373911820816,0.4539904997394743,0.8910065241884048,-0.9343653573467205,0.3563164029206839,1,1
8299,2018-10-22,1860,19,15.6,44,1.5,828,3.3,0.0,0.0,0.0,4,1,1,295,0,10,1,60.08,82.51999715497618,0.0,0.0,18.716666666666665,36.166666666666664,0.7183333333333332,-0.9659258262898582,0.25881904509957265,-0.9165622558702174,-0.3998920243191879,0.45658040826100504,0.8896821515531341,-0.9341097160221713,0.35698604795282757,1,1
8300,2018-10-22,1593,20,14.5,51,1.4,751,4.4,0.0,0.0,0.0,4,1,1,295,0,10,1,58.1,85.28413080519994,0.0,0.0,17.7,39.666666666666664,0.4366666666666666,-0.8660254037886036,0.49999999999278605,-0.9308737486442442,-0.3653410243662933,0.4591664533869653,0.888350250793028,-0.933853594773596,0.35765550957371317,1,1
8301,2018-10-22,1513,21,13.4,56,0.7,758,4.7,0.0,0.0,0.0,4,1,1,295,0,10,1,56.120000000000005,88.000237617568,0.0,0.0,16.566666666666666,43.833333333333336,0.22833333333333325,-0.70710678118588,0.7071067811872151,-0.9438833303082405,-0.3302790619555303,0.4617486132348998,0.8870108331782915,-0.9335969937325636,0.3583247874394398,0,1
8302,2018-10-22,1360,22,12.7,60,0.0,680,5.1,0.0,0.0,0.0,4,1,1,295,0,10,1,54.86,89.653888116172,0.0,0.0,15.4,48.166666666666664,0.0816666666666666,-0.5000000000037531,0.8660254037822718,-0.9555728057858817,-0.29475517441174415,0.4643268659560367,0.8856639100423166,-0.9333399130309097,0.358993881206148,0,1
8303,2018-10-22,916,23,12.0,59,0.4,685,4.2,0.0,0.0,0.0,4,1,1,295,0,10,1,53.6,92.17098351040008,0.0,0.0,14.25,52.166666666666664,0.01333333333333326,-0.25881904511180487,0.9659258262865806,-0.9659258262891837,-0.2588190451020901,0.466901189733858,0.884309492782424,-0.9330823528007166,0.3596627905300727,0,1
8304,2018-10-23,726,0,11.6,61,0.7,673,4.3,0.0,0.0,0.0,4,1,1,296,1,10,1,52.879999999999995,93.32328890428813,0.0,0.0,13.299999999999999,55.166666666666664,0.0,-3.37578385920205e-13,1.0,-0.9749279121818129,-0.2225209339563614,0.4694715627858964,0.882947592858924,-0.9328243131743128,0.36033151506754385,0,1
8305,2018-10-23,547,1,11.1,62,0.2,666,4.0,0.0,0.0,0.0,4,1,1,296,1,10,1,51.980000000000004,95.06192424079612,0.0,0.0,12.550000000000002,58.166666666666664,0.0,0.2588190450970967,0.9659258262905217,-0.9825664732331874,-0.18591160716344748,0.4720379633623095,0.881578221795867,-0.9325657942842731,0.361000054474986,0,1
8306,2018-10-23,356,2,10.6,68,0.9,603,4.9,0.0,0.0,0.0,4,1,1,296,1,10,1,51.08,95.47026279347209,0.0,0.0,11.899999999999999,61.0,0.0,0.4999999999905661,0.8660254037898854,-0.9888308262252452,-0.14904226617540067,0.4746003697474716,0.8802013911802021,-0.9323067962634185,0.3616684084089192,0,1
8307,2018-10-23,243,3,10.1,70,1.1,606,4.8,0.0,0.0,0.0,4,1,1,296,1,10,1,50.18,96.89616197962798,0.0,0.0,11.35,63.333333333333336,0.0,0.7071067811854025,0.7071067811876925,-0.9937122098932749,-0.11196447610302128,0.4771587602595526,0.8788171126619957,-0.9320473192448161,0.36233657652595846,0,1
8308,2018-10-23,170,4,10.0,73,0.9,622,5.3,0.0,0.0,0.0,4,1,1,296,1,10,1,50.0,95.92958777999996,0.0,0.0,10.899999999999999,65.5,0.0,0.8660254037809901,0.5000000000059731,-0.9972037971811648,-0.07473009358662941,0.47971311325010363,0.8774253979546599,-0.9317873633617795,0.3630045584828145,0,1
8309,2018-10-23,193,5,10.0,73,0.5,593,5.3,0.0,0.0,0.0,4,1,1,296,1,10,1,50.0,95.92958777999996,0.0,0.0,10.566666666666665,67.83333333333333,0.0,0.9659258262859172,0.2588190451142809,-0.9993007047883724,-0.03739119427702499,0.48226340710563864,0.8760262588340951,-0.9315269287478678,0.3636723539362935,0,1
8310,2018-10-23,456,6,9.9,75,1.0,560,5.6,0.0,0.0,0.0,4,1,1,296,1,10,1,49.82,95.27772909860798,0.0,0.0,10.283333333333333,70.16666666666667,0.0,1.0,2.9009225375147236e-12,-1.0,6.250050109526718e-13,0.48480962024622043,0.8746197071394605,-0.9312660155368865,0.3643399625432976,0,1
8311,2018-10-23,839,7,10.4,71,0.6,557,5.3,0.0,0.0,0.0,4,1,1,296,1,10,1,50.72,95.09862588140791,0.0,0.0,10.166666666666666,71.66666666666667,0.0,0.9659258262911851,-0.25881904509462067,-0.9993007047883936,0.03739119427645641,0.487351731127238,0.8732057547721982,-0.9310046238628866,0.3650073839608248,0,1
8312,2018-10-23,1423,8,11.0,78,0.8,412,7.3,0.03,0.0,0.0,4,1,1,296,1,10,1,51.8,88.43003531919999,0.0,0.0,10.233333333333333,73.33333333333333,0.0049999999999999255,0.866025403783891,-0.5000000000009486,-0.9972037971812073,0.07473009358606203,0.4898897182379963,0.8717844136968134,-0.9307427538601653,0.36567461784596955,0,1
8313,2018-10-23,1026,9,11.7,77,0.8,394,7.7,0.25,0.0,0.0,4,1,1,296,1,10,1,53.06,86.29434091998397,0.0,0.0,10.5,74.5,0.0466666666666666,0.7071067811895051,-0.7071067811835899,-0.9937122098933385,0.11196447610245588,0.49242356010348826,0.8703556959398877,-0.9304804056632443,0.3663416638559751,0,1
8314,2018-10-23,735,10,13.8,65,1.1,475,7.3,1.06,0.0,0.0,4,1,1,296,1,10,1,56.84,85.00505441891201,0.0,0.0,11.133333333333333,73.16666666666667,0.22333333333333327,0.500000000008193,-0.8660254037797084,-0.9888308262250589,0.1490422661766367,0.4949532352829892,0.8689196135908672,-0.9302175794069539,0.367008521648023,0,1
